123
352
9
0.0243077 -0.347109 0.93751 -0.990535 0.118362 0.0695054 -0.135091 -0.930326 -0.340946 	0 0 0 0 0 0 0 0 0 0.00180333 0 0.000781294 0 0 0 0 0 0 0 0.00437387 0.0346097 0 0 0 0 0 0 0 0 0.000175199 0.00129014 0 0 0 0 0 0 0 0 0 0.0301018 0.0604197 0.00604738 0 0 0 0 0 0 0 0 0 0 0.00342002 0 0.00100669 0 0 0 0 0 0 0 0.00176182 0.0465153 0 0 0 0 0 0 0 0 0.000328155 0.00324723 0.00230548 0 0 0 0 0 0 0 0 0.0211904 0.0919934 0.0405552 0 0.00247751 0 0 0 0 0 0 0 0.00305699 0.0494275 0.0177893 0.000632167 0 0 0 0 0 0 0 0.0210004 0.0499027 0.00170766 0 0 0 0 0 0 0 0 0.0090792 0.0161061 0.000205299 0.00162865 0 0 0 0 0 0.000625896 0.0108735 0.100763 0.176382 0.00575213 0.00553888 0 0 0 0 0 0 0.000476488 0.0326898 0.10824 0.125318 4.66021e-05 0 0 0 0 0 0 0.0037181 0.0297265 0.036594 0.0199271 0.000694529 0 0 0 0 0 0.00136966 0.0134046 0.0363658 0.0793889 0.0733466 0.0190482 0 0 0 0 0 0.0125212 0.0982963 0.146668 0.368079 0.491654 0.00250915 0 0 0 0 0 0 0.000422897 0.0458019 0.100097 0.066626 0.000156595 0 0 0 0 0 0 0.000966445 0.0215825 0.0445988 0.0269776 0.00951676 0 0 0 0 0 0.00167909 0.0317921 0.157799 0.26925 0.136211 0.013299 0 0 0 0 0 0.0113145 0.0849822 0.15768 0.326238 0.281108 0 0 0 0 0 0 0 0 0.00204582 0.0165727 0.0021113 0.00332115 0 0 0 0 0 0 0 0.00216472 0.0730179 0.0146783 0.00227995 0 0 0 0 0 0 7.57666e-05 0.00415112 0.0700337 0.0112855 0.011489 0 0 0 0 0 9.7891e-05 0.00213505 0.017877 0.246072 0.00331103 0 0 0 0 0 0 0 0 0 0.00405684 0 0.00428542 0 0 0 0 0 0 0 0.00030806 0.0665558 0.000241227 0 0 0 0 0 0 0 0 0.00628631 0.00864779 0 0.0044755 0 0 0 0 0 0 0.00734104 0.145695 0.148122 0 0 0 0 0 0 0 0 0 0 0.00205997 0 0.00238946 0 0 0 0 0 0 0 0.00309046 0.0376823 0 0 0 0 0 0 0 0 0.000149241 0.00178947 0.000526171 0 0 0 0 0 0 0 0 0.028568 0.0625167 0.0131429 0 	0.093466 0.682601 0.259048 	-0.0203692 -0.991567 0.127981
-0.431507 -0.188644 0.882165 -0.80917 0.513245 -0.286048 -0.398805 -0.837253 -0.374114 	0 0 0 0 0 0 0 0 0 0.00207832 0 0.00222402 0 0 0 0 0 0 0 0.0019321 0.0442065 0 0 0 0 0 0 0 0 0.000364352 0.00182269 0.000896799 0 0 0 0 0 0 0 0 0.0289893 0.0724967 0.0263837 0 0 0 0 0 0 0 0 0 0 0.00348298 0 0.00456695 0 0 0 0 0 0 0 0 0.0584649 0.000342745 0 0 0 0 0 0 0 0.000205429 0.00410986 0.00968212 0 0.00596007 0 0 0 0 0 0 0.0128856 0.0893852 0.150492 0 0 0 0 0 0 0 0 0 0.00107753 0.0149712 0.0052996 0.00296801 0 0 0 0 0 0 0 0.00136752 0.0630518 0.0178966 0.00207423 0 0 0 0 0 0 0.00108809 0.0202038 0.0687626 0.0305438 0.0084227 0 0 0 0 0 0 0.00306605 0.0578392 0.188264 0.0189048 0.00512738 0 0 0 0 0 0 0.00147178 0.0463356 0.122751 0.0589899 0.00034177 0 0 0 0 0 0 0.000844751 0.0140923 0.0439361 0.0190825 0.00572177 0 0 0 0 0 0.00101847 0.0137112 0.0613149 0.149979 0.118913 0.0131636 0 0 0 0 0 0.00524997 0.0117455 0.057529 0.329895 0.51198 0.00436243 0 0 0 0 0 0 0.000714654 0.0411439 0.100272 0.125504 4.72995e-05 0 0 0 0 0 0 0.002282 0.0243383 0.0359956 0.0225359 7.9516e-05 0 0 0 0 0 0.000736025 0.00803518 0.0478817 0.0842073 0.0529214 0.0160405 0 0 0 0 0 0.00499025 0.0640544 0.212452 0.452533 0.344309 0.00361072 0 0 0 0 0 0 0.000693809 0.00239439 0.0454226 0.00754431 0.000699241 0 0 0 0 0 0 0.00406366 0.0160004 0.046417 0.000500232 0 0 0 0 0 0 0 0.000590087 0.00661847 0.013064 0 0.000709731 0 0 0 0 0 0 0.0100052 0.110625 0.15251 0.00179563 0 0 0 0 0 0 0 0 0 0.00372952 0 0.00137787 0 0 0 0 0 0 0 0.00278687 0.0461273 0 0 0 0 0 0 0 0 0.00107221 0.00298013 0.000680328 0 0 0 0 0 0 0 9.66697e-05 0.0434997 0.0780774 0.0166515 0 0 0 0 0 0 0 0 0 0 0.001315 0 0.000274037 0 0 0 0 0 0 0 0.0038021 0.0249209 0 0 0 0 0 0 0 0 0.000219384 0.000894314 0 0 0 0 0 0 0 0 0 0.0314488 0.0326609 0.00320585 0 	0.100096 0.680237 0.259775 	-0.645997 -0.759814 0.0732783
0.293665 0.0640521 -0.95376 -0.76522 0.613716 -0.194398 0.572886 0.786924 0.229241 	0 0.000365876 0.000278186 0.000279697 0 0 0 0 0 0 0 0 0.00799099 0.0246034 0.0292363 0.00362801 0 0.000267855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00180715 0.016197 0.0568898 0.0728132 0.0382281 0.00287401 0 0 0 0.000142624 0.0068534 0.00452013 0.00140352 0 0 0 0 0 0 0 0.00210172 0.060996 0.0621071 0.0473998 0.00318714 0 0 0 0 0 0 0 0 0.00286981 0.00263946 0.00126044 0 0 0 0 0 0 0.0004001 0.00679166 0.0362972 0.077288 0.10569 0.0368752 0.0177426 0 0 0 0 0.0851401 0.0209078 0 0 0 0 0 0 0 0 0 0.0454709 0.0546044 0.00451051 0.000248294 0 0 0 0 0 0 0 0.0947577 0.0153648 0.00432805 0.00238063 0.00114445 0 0 0 0 0 0 0.0456742 0.091544 0.042531 0.0306027 0.0221655 0.00190408 0.000338618 0.00151865 0 0 0 0.0970025 0.0640024 0.0198095 0.000853109 0 0.00194933 0.000223796 0 0 0 0 0.0185147 0.0252579 0.0177041 0.00752261 0.00251087 0.00273962 0.000379826 0 0 0 0 0.112881 0.115119 0.0402307 0.0818235 0.0145241 0.0389436 0.0149201 0.00983515 0 0 0 0.371338 0.3865 0.170549 0.174339 0.0893366 0.128728 0.0664428 0.0581944 0.000202628 0 0 0.0794199 0.045389 0.00467219 0 0 0.000357871 0 0 0 0 0 0.0317746 0.0313927 0.0119797 0.00654204 0.000843849 0.00234691 0.000495856 0 0 0 0 0.0957877 0.0883262 0.0577215 0.0493774 0.00722943 0.0386677 0.00605071 0.0056121 0.00055667 0 0 0.359519 0.329313 0.217403 0.149914 0.0615891 0.213797 0.0431373 0.00678424 0 0 0 0.0469988 0.010718 0 0 0 0 0 0 0 0 0 0.0850202 0.0630377 0.00141365 0 0 0 0 0 0 0 0 0.0922251 0.0226413 0.00713219 0 0 0 0 0.000462278 0 0 0 0.0790407 0.133912 0.0753963 0.00674547 6.4249e-05 0.000279066 0.000309654 0.00933366 0.000819654 0 0 0 0.0063866 0.00168193 0 0 0 0 0 0 0 0 0.00186535 0.0746706 0.0439169 0.000469187 0 0 0 0.000496658 0 0 0 0 0.00121115 0.00596894 0.0011123 0 0 0.0001193 0.00320025 0 0 0 0.000411145 0.019756 0.111872 0.0264155 0.000246911 0.00338654 0.0613973 0.117491 0.00220386 0 0 0 0.000531344 0.000548519 0 0 0 0 0 0 0 0 6.06077e-05 0.0134957 0.033058 0.0160496 0 0 0.000444162 5.67909e-05 0 0 0 0 0 0 4.39898e-05 0 0 0 0 0 0 0 0 0 0.00244285 0.0263797 0.000705679 0.0249117 0.0596199 0.0075161 0 0 0 	0.074171 0.639547 0.268856 	-0.679929 -0.688023 0.253614
-0.432713 -0.701472 0.566301 0.798345 -0.589966 -0.120767 0.418813 0.399847 0.815303 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00351123 0.0415668 0.0148623 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00124392 0.0578451 0.00444034 0 0 0 0 0.00134299 0 0 0 0 0 0.00104569 0.00205415 0 0 0 0.000210128 0 0 0 0 0.00333245 0.0523675 0.0257096 0.000152375 0 0 0 0 0 0 0 7.42099e-05 0.00107227 0 0 0 0 0 0 0 0 0 0.118117 0.0622406 0.00549218 0 0 0.022122 0.0649958 0.00309728 0 0 0 0 0 0.00144106 0 0 0.00252892 0.0191365 0.00130933 0 0 0 0 0.00281635 0.0189852 0.000746589 0 0.0240013 0.102531 0.000318195 0 0 0 0.000276423 0.0112655 0.0195036 0.00172393 0 0.0653573 0.17161 0.00563652 0 0 0 0.02078 0.166056 0.169375 0.0166691 0 0.0785939 0.0079573 0 4.77542e-05 0 0 0 0 0 0 0 0.00402938 0 0 0 0 0 0 0 0 0 0 0.170552 0.214242 0.0908013 0.069758 0.0260768 0.0108101 0 0.00270852 0.00141666 0 0 0.248367 0.219492 0.25272 0.166233 0.107045 0.0805368 0.0154097 0.0293373 0.0125274 0.000280453 0 0.0702349 0.0327236 0.00182224 0.000804771 0.000230199 0 0 0 0 0 0 0.0040612 0.000415528 0 0 2.57873e-05 0 0 0 0 0 0 0.100472 0.12412 0.129639 0.0997262 0.0417302 0.00464606 0.0153549 0.0184668 0 0 0 0.180543 0.23118 0.38689 0.29632 0.17269 0.0526663 0.112682 0.135463 0.00566698 0 0 0.0173363 0.0506496 0.00344852 0 0 0 0 0 0 0 0 0.00135297 0.00647289 0.0167215 0.000457368 0 0 0 0.000193264 0 0 0 0.0386196 0.0958636 0.0361424 0.00912552 0.00215131 0 0 0 0 0 0 0.00816311 0.112025 0.194917 0.107429 0.0369526 0.0036735 0.00390297 0.00101579 0 0 0 0 0.00135795 0.00233576 0 0 0 0 0.000303292 0.000481275 0 0 0 0.000916841 0.0232977 0.00314217 0 0 0.00148119 0.0305247 0.0144302 0 0 0 0.0002807 0 0.00148377 0.000575672 0.00027927 0.00064582 0.000501235 0 0 0 0 0.000327319 0.0075 0.0312387 0.019131 0.0445495 0.110965 0.029897 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00342645 0.011854 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00372876 0.0689867 0.00308814 0 0 0 	0.087274 0.659028 0.229046 	0.0179028 0.254158 -0.966997
-0.0702571 0.0497515 -0.996287 -0.869082 0.487202 0.0856161 0.489653 0.871871 0.00900876 	0.0771863 0.0264323 0.00464352 0.000173806 0 0 0 0 0 0 0 0.00266019 0 2.77433e-07 0 0 0 0 0 0 0 0 0.0424668 0.0548587 0.022688 0.00553822 0.000562616 0 0 0 0 0 0 0.00284852 0.00662071 0.0252619 0.0444593 0.00760933 0 0 0 0 0 0 0.0360481 0.023451 0.00975875 0.00131938 0.000415822 0 0 0 0 0 0 0.00109177 4.20375e-05 4.11081e-05 0.000164379 5.09582e-05 0 0 0 0 0 0 0.03125 0.0410292 0.0123341 0.00205442 0.000320412 0 0 0 0 0 0 0.00217522 0.00922414 0.0242744 0.0209483 0.00426884 0 0 0 0 0 0 0.0126487 0.03554 0.0480866 0.0237487 0.0209284 0.00791244 0.0112854 0.0218375 0.00129379 0 0 0.0390726 0.0459248 0.0240607 0.0257591 0.0220297 0.0019939 0.00150236 0.00319484 0 0 0 0.0355179 0.06383 0.0304569 0.00981114 0.0020352 0.000434068 0.00100377 0.00224564 0 0 0 0.0360138 0.0998075 0.0547951 0.0484706 0.0153397 0.00111141 0.00285648 0.00047712 0 0 0 0.0238843 0.03316 0.0636956 0.0186819 0.0146508 0.0252592 0.0168639 0.00989967 5.12324e-05 0 0 0.0690377 0.091505 0.0484467 0.0267999 0.0138992 0.0066741 0.00452809 0.00100641 0 0 0 0.288554 0.159031 0.0924587 0.13148 0.146591 0.112446 0.135278 0.0241629 0.000503476 0 0 0.243147 0.300979 0.153802 0.113179 0.113877 0.101022 0.0492072 0.00120179 0 0 0 0.0123651 0.056614 0.0435705 0.0132773 0.0330521 0.0212505 0.00220898 0.00423907 0 0 0 0.0700379 0.109726 0.0360027 0.0154512 0.0270838 0.00274051 0.0125254 0.00102156 0 0 0 0.239943 0.186528 0.102097 0.0650406 0.0662535 0.148253 0.201342 0.118394 0.00151993 0 0 0.247725 0.296324 0.111844 0.0924817 0.0761982 0.0941329 0.135946 0.0469898 0.000608373 0 0 0.00575361 0.0346408 0.0401848 0.0283422 0.0775915 0.00925085 0.000415176 0 0 0 0 0.0359417 0.0572181 0.0331593 0.015407 0.0287868 0.00232053 0.004067 0.000368093 0 0 0 0.0798091 0.0552138 0.010883 0.0120388 0.00933513 0.00177208 0 0 0 0 0 0.0639276 0.133853 0.0730076 0.0679028 0.0264157 0.0102415 0.00679358 0.00112953 0 0 0 0.0383112 0.038276 0.0128994 0.0110689 0.00282659 0.000100988 0 0 0 0 0 0.00120734 0.0019332 0.000507625 0.00045883 0.000240238 0 0 0 0 0 0 0.099362 0.106335 0.00557121 0 0 0 0 0 0 0 0 0.0121504 0.0566692 0.0321965 0.00235013 0 0 0 0 0 0 0 0.0506896 0.0204866 0.0111948 3.44152e-05 0 0 0 0 0 0 0 0.00129162 0 6.66609e-06 0 0 0 0 0 0 0 0 0.0361505 0.0595902 0.0281544 0.00374366 0 0 0 0 0 0 0 0.0028862 0.00846356 0.0666699 0.0349113 0.000142452 0 0 0 0 0 0 	0.081907 0.63969 0.260105 	-0.217036 -0.517713 -0.827568
-0.382912 -0.856918 0.345065 0.918824 -0.391947 0.0462598 0.0956065 0.334768 0.937438 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00549158 0.0183499 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00111455 0.114035 0.00349618 0 0 0 0.00111953 0 0 0 0 0 0 0.00329303 0.00204544 0 0 0 0 0 0 0 0 0.00678463 0.0670925 0.0159108 0 0 0.00010214 0 0 0 0 0 0.00418967 0.0021971 0 0 0 0.00217094 0.00107256 0 0 0 0.00458247 0.19961 0.042696 0 0 0.0295385 0.049423 9.48981e-05 0 0 0 0 0 0 0.001854 0 0.00269239 0.00884362 0 0 0 0 0 0 0.0058302 0.012928 0 0.0216317 0.0822158 0.0212318 0 0 0 0 0.00727147 0.00879429 0 0 0.00258501 0.144149 0.167919 0.00472775 0.00472647 0.00290057 0.00173929 0.0990802 0.0889617 0.00402398 0 0.0840765 0.0217449 0.000409945 0 0 0 0 0 0 0 0 0.00437292 0.000275036 0 0 0 0 0 0 0 0 0 0.100741 0.146988 0.0782412 0.0580333 0.0387181 0.029012 0.00983786 0.00164842 0.00115134 0.00118365 0 0.113372 0.26536 0.160768 0.272664 0.338961 0.279413 0.118983 0.0133812 0.0180453 0.0111016 0 0.067484 0.00946009 9.74013e-05 0 0 0 0 0 0 0 0 0.00436443 0 0 0 0 0 0 0 0 0 0 0.127651 0.163753 0.101245 0.0627656 0.016804 0.0193352 0.00906463 0 0 0 0 0.183348 0.203637 0.105953 0.19241 0.149134 0.176508 0.0832401 0.000483084 0.000848502 0.00178552 0 0.00825148 0.0494427 0 0 0 0 0 0 0 0 0 0 0.0307699 0.00850063 0 0 0 0 0.000342666 0.00393443 0 0 0.0234488 0.104793 0.0252619 0.00287969 0 0 0 0.00390267 0 0 0 0.0616778 0.21177 0.208495 0.0484214 0 0 0.00381801 0.0714322 0.00627005 0 0 0 0 0 0 0 0 0 0 0.00370784 0 0 0 0.0025385 0 0 0 0 0 0.00373412 0.0723577 0.00258101 0 0 0 0 0 0 0 0.000354704 0.00283502 0.00139101 0 0 0 0.000101512 0.0105894 0.00489551 0 0 0.0319294 0.186876 0.0355922 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00738605 0.0440751 0.00147319 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00139327 0.114164 0.00566903 0 0 	0.091636 0.659126 0.22977 	-0.232587 -0.297988 0.925801
-0.839192 -0.331692 -0.430973 -0.495085 0.138012 0.857813 -0.22505 0.933238 -0.280035 	0 0.00187727 0 0 0 0 0 0 0 0 0 8.53157e-05 0.0426198 0.0024292 0 0 0 0 0 0 0 0 0 0.00138335 0.00220253 0.000376527 0 0 0 0.000692514 0.000493062 0 0 0 0.0392584 0.0889769 0.0170747 0 0 0 0.0375284 0.0430771 0 0 0.000126826 0.00847674 0 0 0 0 0 0 0 0 0 0.00146861 0.0548857 0.00224773 0 0 0 0 0 0 0 0 0.00105418 0.00750569 0.0255934 0.00115898 0 0 0 0 0 0 0 0 0.0797919 0.343986 0.0501171 0 0 0 0.00225973 0.0042382 0 0 0.0490554 0.0250782 0 0 0 0 0 0 0 0 0 0.00369503 0.00665277 0 0 0 0 0 0 0 0 0 0.130456 0.0778971 0.0203284 0.00153625 0 0 0 0 0 0 0 0.023562 0.225617 0.173219 0.0146839 0.00689501 0.00514157 0.00432717 0.00762922 0.0013358 0 0 0.0849811 0.0144223 0 0 0 0 0 0 0 0 0 0.00593939 0.000652513 0 0 0 0 0 0 0 0 0 0.105378 0.106971 0.0207381 0.0124236 0.0309962 0.0178857 0.0163831 0.0193872 0.00421457 0 0 0.130608 0.246573 0.169572 0.161209 0.31051 0.187338 0.178845 0.215467 0.0547838 0 0 0.071416 0.0188003 0 0 0 0 0 0 0 0 0 0.00591992 0.00200282 0 0 0 0 0 0 0 0 0 0.117162 0.118335 0.0238405 0.0119674 0.00558534 0.00479277 0.000911187 0 0 0 0 0.0235765 0.369241 0.203643 0.104691 0.0739119 0.0466091 0.0204303 0.0140712 0.000636399 0 0 0.00237709 0.0161596 0 0 0 0 0 0 0 0 0 0.00153314 0.0569361 0.000659194 0 0 0 0 0 0 0 0 0.0040876 0.0238118 0.0212459 0 0 0 0 0 0.00367874 0 0 0.00215666 0.207747 0.219281 0.000592099 0 0 0 0.00209576 0.0606742 0.00113572 0 0 0.00248084 0 0 0 0 0 0 0 0 0 0.00032109 0.0476138 0.000854955 0 0 0 0 0 0 0 0 0 0.00218568 0.000637589 0 0 0 0 0 0.00347782 0 0 0 0.0588032 0.0187647 0 0 0 0 0.00052364 0.11803 0.0072908 0 0 0.00174067 0 0 0 0 0 0 0 0 0 0.000373226 0.0528547 0.00152871 0 0 0 0 0 0 0 0 0 0.00152862 0.00022989 0 0 0 0 0 0.00146996 0 0 0 0.0622122 0.0181212 0 0 0 0 0.00184633 0.0972332 0.00448512 0 	0.099467 0.637021 0.269138 	0.520287 -0.601479 0.606238
-0.526295 -0.731387 -0.433689 -0.557507 -0.0882994 0.825463 -0.642028 0.676222 -0.361282 	0.00749338 0 0 0 0 0 0 0 0 0 0 0.0669865 0.00448497 0 0 0 0 0 0 0 0.00103425 0.000303061 0.00671163 0 0 0 0 0 0 0 0.00263328 0.0312356 0.00155467 0.0707548 0.024555 0 0 0 0 0 0 0.0425596 0.341805 0.013952 0.0250837 0.000455948 0 0 0 0 0 0 0 0 0 0.0650579 0.0151448 0 0 0 0 0 0 0 0 0 0.0018544 0.0513736 0 0 0 0 0 0 0 0.00411425 0 0.0653871 0.462448 0.00175758 0 0 0 0 0 3.44155e-05 0.0662136 0.00271867 0.0706101 0.00131631 0 0 0 0 0 0 0 0 0 0.0250638 0.00609049 0 0 0 0 0 0 0 0 0 0.0741942 0.0510492 0.00923584 0 0 0 0 0 0 0 0 0.206252 0.409308 0.0777214 0.00431403 0 0 0 0 0 0 0 0.0885209 0.000988901 0 0 0 0 0 0 0 0 0 0.0101849 0.00508504 0 0 0 0 0 0 0 0 0 0.0628015 0.0327783 0.0174929 0.0107574 0.00128212 0.0028467 0.00402818 0.000845705 0.000811187 0.00295176 0 0.0688351 0.211207 0.172897 0.194764 0.0343782 0.113913 0.117252 0.0212623 0.0658847 0.120498 0 0.0517512 0.00240766 0 0 0 0 0 0 0 0 0 0.0503854 0.0123715 0 0 0 0 0 0 0 0 0 0.00935753 0.0208158 0.0152011 0.0100148 0.00336892 0.00205046 0 0 2.59987e-05 0 0 0.0403395 0.184014 0.169859 0.133784 0.0478217 0.0500332 0.0139881 0.00370378 0.0183132 0.0101761 0 0.00383646 0.00165046 0 0 0 0 0 0 0 0 0 0.0356656 0.0250381 0 0 0 0 0 0 0 0 0 0 0.0171011 0.0100011 0.00331156 0 0 0 0 0 0 0 0.00682073 0.201482 0.147383 0.0552061 0 0 0 0 0.00327537 5.35293e-05 0 0.00308853 0.00276317 0 0 0 0 0 0 0 0 0 0.0386882 0.0368328 0 0 0 0 0 0 0 0 0 0 0.00791373 0 0 0 0 0 0 0.00348468 0.0050818 0 0.00736517 0.118043 0.00976861 0 0 0 0 0 0.0625102 0.0960927 0.00134944 0.00636663 0 0 0 0 0 0 0 0 0 0 0.0592852 0.00819342 0 0 0 0 0 0 0 5.50625e-06 0.0017727 0.00152126 0.00274508 0 0 0 0 0 0 0 0.0154288 0.00300473 0.0289232 0.029062 0 0 0 0 0 0 0.00542152 0.183483 0.0273041 	0.102835 0.639608 0.268225 	0.639547 -0.545205 0.54197
0.289633 -0.52103 -0.802895 -0.482208 0.645182 -0.592634 0.826794 0.558809 -0.0643788 	0 0.00182728 0 0 0 0 0 0 0.0011944 0.00187882 0 0.00192032 0.0361691 0 0 0 0 0 0.000364154 0.0375417 0.0471718 0 0 0 0 0 0 0 0 0.00059471 0.00179109 0 0 0 0 0 0 0 0 0.0266024 0.159805 0.0960711 0.0027026 0 0.00418545 0.00695615 0 0 0 0 0 0 0 0.000537647 0 0.0216825 0.0790458 0.00344665 0 0 0 0 5.35141e-05 0.00776191 0.00844496 0 0 0.0016665 0.0032707 0.00326652 0 0 0.00145212 0.00244788 0.00162157 0 0 1.65133e-05 0.0221277 0.045621 0.059329 0.00217261 0 0.0600042 0.0987346 0.0380152 0.00125187 0 0.0977819 0.0100956 0 0 0 0 0 0 0 0 0 0.0214442 0.0296854 2.23868e-06 0 0 0 0 0 0 0 0 0.0422613 0.0307266 0.0128019 0.00501438 0 0 0 0 0 0 0 0.0455726 0.211915 0.128432 0.0688991 0.00170867 0.000619108 0.00139723 0.00131382 2.18502e-06 0 0 0.212861 0.0230638 0 0 0 0 0 0 0 0 0 0.025301 0.00860354 0.00606317 0.00149261 0.000350171 0 0 0 0 0 0 0.0892539 0.0629358 0.0365846 0.0198898 0.0115623 0.00981026 0.0205246 0.0058127 0.00144915 0 0 0.127082 0.306156 0.31439 0.188406 0.115299 0.125412 0.172312 0.0592709 0.0164023 0 0 0.150932 0.02231 0 0 0 0 0 0 0 0 0 0.0139523 0.00451373 0.00264105 0.00214724 0.000438463 0.000388379 0 0 0 0 0 0.08063 0.0751552 0.0286436 0.0173067 0.0182111 0.0236138 0.00248635 0.00145616 0.00148846 0 0 0.14487 0.247797 0.258271 0.157461 0.173157 0.210671 0.0467769 0.0179915 0.0169427 0.000414633 0 0.0881372 0.0160505 0 0 0 0 0 0 0 0 0 0.0127287 0.0125611 0 0 0 0 0 0 0 0.000827816 0 0.0517983 0.0378974 0 0 0 0 0 0 0.00586319 0.00522242 0 0.127164 0.258576 0.00713919 0.00149988 0.000572162 7.20963e-05 0 0.00267959 0.068833 0.047807 0 0.00884283 0.0120964 0 0 0 0 0 0 0 0.00373085 0 0.00389625 0.0343667 0 0 0 0 0 0 0.0053744 0.0437862 0 2.48422e-05 0.000955487 0 0 0 0 0 0.00367635 0.00939448 0.00299629 0 0.00025059 0.0128496 0 0 0 0 0.00239538 0.0906366 0.16078 0.0421141 0 0 0.00300581 0 0 0 0 0 0 0.00166436 0.00181286 0 0.00188674 0.0386004 0 0 0 0 0 0.00113378 0.0536787 0.0352579 0 0 0 0 0 0 0 0 0.000821387 0.00275941 0 0 0 0 0 0 0 5.62068e-05 0.0460007 0.17913 0.105651 0.00280192 0 	0.067602 0.649981 0.268499 	-0.802395 -0.34869 0.484333
-0.55138 -0.735885 0.393005 0.755952 -0.639973 -0.137734 0.352869 0.221149 0.909162 	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0174264 0.0484705 0.000893277 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00659942 0.0819568 0.00145569 0 0 0 0 0 0 0 0 0 0 0.00395817 0.000720833 0 0 0 0 0 0 0 0 0.00954811 0.0664075 0.00141357 0 0 0 0 0 0 0 0 0.00213896 0 0 0 0 0 0 0 0 0 0 0.188306 0.0282012 0 0 0.00702842 0.0298453 0 0 0 0 0 0 0.00312404 0.026677 0 0 0.00267172 0 0 0 0 0 0 0.0230239 0.00913944 0 0.021312 0.0707331 0 0 0 0 0 0.00594886 0.0267098 0.0155764 0 0.0275894 0.101369 0.000706205 0 0 0 0 0.105411 0.268809 0.108264 0 0.0789548 0.00820498 0 0 0 0 0 0 0 0 0 0.00499352 0 0 0 0 0 0 0 0 0 0 0.17158 0.228199 0.0571972 0.0248349 0.0154943 0.00797224 0.00451005 0 0.00122325 0 0 0.151597 0.234898 0.116058 0.175471 0.137013 0.0838898 0.0474933 0.00372326 0.017643 0.006049 0 0.0699421 0.0222691 0 0 0 0 0 0 0 0 0 0.00330523 0.0002737 0 0 0 0 0 0 0 0 0 0.114812 0.142863 0.0819293 0.0466264 0.0388658 0.0284327 0.0143663 0.00598905 0.00407104 0 0 0.174476 0.23536 0.125778 0.346134 0.329722 0.257319 0.139383 0.0537985 0.0374175 0.00216574 0 0.0281159 0.0469605 0.000383967 0 0 0 0 0 0 0 0 0.00285807 0.0188591 0.00314295 0 0 0 0 0 0.00168456 0 0 0.0356772 0.0775398 0.034762 0.00856506 0 0 0 0 0 0 0 0.00351756 0.0690687 0.252602 0.109195 0.0165592 0.00320401 0.0016842 0.00108294 0.00100534 0 0 0 0.00126539 0.00143909 0 0 0 0 0 0.00326597 0 0 0 0.00271366 0.0135244 5.60671e-05 0 0 0 0.00583043 0.0559429 0.00226946 0 0 2.42517e-05 0.00253007 0.00166424 0.00184872 0 0.000660243 0.00123276 0.000887384 0 0 0 0.0030447 0.032792 0.0411513 0.0357054 0 0.0707745 0.0996833 0.0179514 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0183251 0.0154196 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0159007 0.0720382 0.000797784 0 0 	0.088178 0.660924 0.229784 	-0.0831487 -0.366458 0.926712
