115
352
9
0.0741815 -0.411493 0.908389 -0.951364 -0.302315 -0.0592555 0.299003 -0.859813 -0.413906 	0 0 0 0 0 0 0 0 0 0.00724036 0 0.00803505 0 0 0 0 0 0 0 0.000560292 0.129726 0.00173968 0 0 0 0 0 0 0 0.000938283 0.00732533 0.00712859 0 0.000150718 0 0 0 0 0 0.000502626 0.0607598 0.23292 0.157484 0 0 0 0 0 0 0 0 0 0 0.0048433 0.011333 0.00679376 0 0 0 0 0 0 0 0 0.0715825 0.0966886 0 0 0 0 0 0 0 0 0.00782874 0.0108375 0 0.00328932 0 0 0 0 0 0 0.00494049 0.130485 0.142509 0.00372988 0 0 0 0 0 0 0 0 0 0 0.0256575 0 0 0 0 0 0 0 0 0 0.00780422 0.159833 0 0 0 0 0 0 0 0 0.00770884 0.0204129 0.0116004 0.0111128 0 0 0 0.00224499 0.0012613 0.00175032 0.00466294 0.0753742 0.203537 0.085871 0.00224678 0 0 0 0 0 0 0 0 0.0268694 0.133788 0.00126318 0 0 0 0 0 0 0.000288354 0.00342299 0.0287467 0.0978707 0.00123057 0 0 0 0.00793506 0.00980202 0.0246076 0.0180502 0.0168218 0.0382879 0.0159785 0.0143166 0 0 0.00382887 0.115151 0.144869 0.306076 0.238611 0.189807 0.305579 0.128328 0 0 0 0 0 0 0 0 0 0.00478774 0.118428 0 0 0 0 0 0 0 0 0 0.00186019 0.0133364 0 0 0 0.00144637 0.00424909 0.00441832 0.00797365 0.0105723 0.0116613 0.0418251 0.0912924 0.0125109 0 0 0.0182437 0.0581862 0.0608672 0.102417 0.126763 0.116437 0.282023 0.085915 0 0 0 0 0 0 0 0 0 0.00885261 0.0521812 0.00179783 0 0 0 0 0 0 0 0.00386609 0.0333436 0.0141435 0 0 0 0 0 0 0 0 0.0189935 0.0308697 0.0225069 0.00716712 0 0 0 0 0 0 0.00378064 0.229251 0.246379 0.0237424 0 0 0 0 0 0 0 0 0 0.00612505 0.00125608 0.00340845 0 0 0 0 0 0 0 0.0061617 0.0719671 0 0 0 0 0 0 0 0 0.00232907 0.00949659 0.00107549 0 0 0 0 0 0 0 0.000168879 0.101547 0.258473 0.0319788 0 0 0 0 0 0 0 0 0 0 0.0042799 0.000662252 0.00288597 0 0 0 0 0 0 0 0.00145412 0.0767491 0.00679015 0 0 0 0 0 0 0 0.00100382 0.00437635 0.00300507 0 0 0 0 0 0 0 0 0.0519045 0.161897 0.0763519 0 	-0.008827 0.023201 0.000613 	0.222094 -0.973211 -0.0594456
0.0956804 0.989093 -0.111985 -0.99472 0.0908138 -0.0477917 -0.0371007 0.115966 0.99256 	0 0 0 0 0 0 0 0 0 0.00297152 0 0.00276831 0 0 0 0 0 0 0 0.00181397 0.0905721 0 0 0 0 0 0 0 0 0.000626897 0.00199979 0.00105581 0 0 0 0 0 0 0 0.000588281 0.0624429 0.09649 0.0530364 0 0 0 0 0 0 0 0 0 0.00011622 0.00210918 0 0.00143135 0 0 0 0 0 0 0 0.00704517 0.0770291 0.00079936 0 0 0 0 0 0 0 0.000313664 0.00229962 0.00380721 0 0.000735138 0 0 0 0 0 0 0.0184407 0.0625925 0.101752 0 0.000542689 0 0 0 0 0 0 0 0.00118098 0.0207075 0.0357766 0.00359251 0 0 0 0 0 0 0 0.0199444 0.0945031 0.0234848 0 0 0 0 0 0 0 0 0.00668712 0.0171291 0.0312854 0.0034686 0 0 0 0 0 0 0.000436611 0.0760807 0.13986 0.0236494 0.00486604 0 0 0 0 0 0 0 0.0171975 0.0963685 0.0809603 0.00198294 0 0 0 0 0 0 0.00106413 0.0732379 0.0970822 0.135073 0.00151643 0 0 0 0 0 0 0.0047978 0.0408025 0.0628956 0.102378 0.0124142 0 0 0 0 0 4.95886e-05 0.0384287 0.296522 0.361182 0.276008 0.00337949 0 0 0 0 0 0 0 0.00622742 0.104417 0.098473 0.00254036 0 0 0 0 0 0 0.0003392 0.0380316 0.132926 0.0807252 0 0 0 0 0 0 0 0.00328279 0.0257107 0.0648716 0.111397 0.015004 0 0 0 0 0 0 0.0302467 0.211825 0.430394 0.417599 0.000736329 0 0 0 0 0 0 0 0.000661324 0.021148 0.038827 0.00483218 0 0 0 0 0 0 0 0.0143273 0.109903 0.0120198 0 0 0 0 0 0 0 0 0.00761174 0.0198116 0.0341327 0.00365574 0 0 0 0 0 0 0.00105233 0.0808301 0.16061 0.0132486 0 0 0 0 0 0 0 0 0.000135269 0.0021412 0 0.0013353 0 0 0 0 0 0 0 0.00720151 0.0791717 0.000276523 0 0 0 0 0 0 0 0.000240269 0.00201189 0.00379701 0 0.000288136 0 0 0 0 0 0 0.0140418 0.06524 0.102143 0 0 0 0 0 0 0 0 0 0 0.00195346 0 0.00132389 0 0 0 0 0 0 0 0.00178933 0.0604719 0 0 0 0 0 0 0 0 0.000658748 0.00150566 0.000931394 0 0 0 0 0 0 0 0 0.0625716 0.0801176 0.0421668 0 	0.000645 -0.010638 -0.027254 	0.00305539 0.575259 0.817966
0.0490172 -0.460415 0.886349 -0.991997 0.0809443 0.0969062 -0.116362 -0.884006 -0.452762 	0 0 0 0 0 0 0 0 0 0.00428678 0.000727052 0.00362881 0 0 0 0 0 0 0 0.00426313 0.0680348 0.00764921 0 0 0 0 0 0 0.000279187 0.00231707 0.005846 0.00136849 0 0 0 0 0 0 0 0.0185303 0.111728 0.179035 0.039844 0 0 0 0 0 0 0 0 0 0 0.00639961 0.00288178 0.0047901 0 0 0 0 0 0 0 0.00243011 0.0690295 0.0172347 0 0 0 0 0 0 0 0.00071491 0.0114629 0.0139255 0 0.00121446 0 0 0 0 0 0.00315918 0.0421247 0.244118 0.180968 0.00118989 0 0 0 0 0 0 0 0 0 0.00522839 0.0687729 0.00114451 0 0 0 0 0 0 0 0 0.0286177 0.0353142 0 0 0 0 0 0 0 0 0.000761644 0.0354011 0.0357643 0.0242171 0 0 0 0 0 1.58607e-05 0.000430787 0.0150109 0.293436 0.172453 0 0 0 0 0 0 0 0 0 0.00133334 0.0917421 0 0 0 0 0 0 0 0 0.000250569 0.00765368 0.0110817 0 0 0 0 0.00572441 0.00620112 0.0177898 0.0145767 0.0140446 0.0365539 0.0559641 0.0122787 0 0 0.0020601 0.0737759 0.093411 0.196497 0.183394 0.152849 0.27851 0.142925 0 0 0 0 0 0 0 0 0 0.00705628 0.128274 0.0012845 0 0 0 0 0 2.04235e-05 0.000247095 0.00185916 0.0199006 0.05623 0 0 0 0 0.00567052 0.0099943 0.010992 0.0183406 0.0157028 0.031365 0.036269 0.0125905 0 0 0.00227359 0.0785103 0.123334 0.153416 0.205608 0.176403 0.275251 0.201851 0 0 0 0 0 0 0 0 0 0.00432402 0.0402562 0.00388418 0 0 0 0 0 0 0 0 0.0423208 0.147196 0 0 0 0 0 0 0 0 0.00381406 0.0214028 0.0202365 0.0109442 0 0 0 0 0.000131885 0.000369463 0.00422931 0.0463437 0.186992 0.15776 0 0 0 0 0 0 0 0 0 0.0110894 0.00228827 0.00720152 0 0 0 0 0 0 0 0.00347258 0.140858 0.0203141 0 0 0 0 0 0 0 0.0025642 0.00614045 0.00551983 0 0.000288387 0 0 0 0 0 0 0.0687014 0.145818 0.0934229 0.000938292 0 0 0 0 0 0 0 0 0.000441916 0.00401158 0.000825795 0.00173287 0 0 0 0 0 0 0 0.0182418 0.0638867 0.00687084 0 0 0 0 0 0 0.000123078 0.00157495 0.00804695 0.000813987 0 0 0 0 0 0 0 0.0281959 0.119416 0.281707 0.0290736 0 	0.001808 0.024616 0.000302 	-0.086632 -0.983997 -0.155704
-0.553607 0.731212 -0.398557 -0.801576 -0.597654 0.0169275 -0.225822 0.328845 0.916987 	0 0 0 0 0 0 0 0 0 0.0025031 0.000565473 0.00130315 0 0 0 0 0 0 0 0.00338929 0.0356437 0.00783803 0 0 0 0 0 0 0 7.11136e-05 0.00252599 0.0003204 0 0 0 0 0 0 0 0 0.0111371 0.0830433 0.0150079 0 0 0 0 0 0 0 0 0 0 0.00330762 0.0017225 0.00093057 0 0 0 0 0 0 0 0.00308371 0.0398079 0.0109911 0 0 0 0 0 0 0 0.000757435 0.00397372 0.000857116 0 0 0 0 0 0 0 0 0.0295172 0.0951442 0.0176733 0 0.00134262 0 0 0 0 0 0 0 4.07968e-05 0.0229843 0.0253957 0.000761559 0 0 0 0 0 0 0.000514899 0.00615495 0.0319093 0.00376482 0 0 0 0 0 0 0 0.000681575 0.0112447 0.0104015 0.000349539 0.000151541 0 0 0 0 0 0.000627339 0.0103897 0.152951 0.0931446 0.000836296 0.00313402 0 0 0 0 0 0 0.00080781 0.00838329 0.0588626 0.164067 0 0 0 0 0 0 0 0.00854974 0.00819983 0.0126906 0.0224567 0.00343591 0 0 0 0 0 0.00554394 0.0265397 0.0655522 0.135735 0.0612261 0.0165675 0 0 0 0 0.0018657 0.0479904 0.146122 0.193393 0.40011 0.309085 0.00308575 0 0 0 0 0 0 0.0019813 0.0363627 0.0943651 0.0535089 0.000851881 0 0 0 0 0 0 0.00176172 0.0133455 0.0412814 0.0237239 0.00407984 0 0 0 0 0 0 0.0260759 0.106583 0.16756 0.142711 0.02659 0 0 0 0 0 0.000584125 0.0318502 0.0880199 0.419646 0.464019 0.000338669 0 0 0 0 0 0 0 0 0.013052 0.0194293 0.00279752 0 0 0 0 0 0 0 0.0009188 0.0301162 0.0591076 0.00156931 0 0 0 0 0 0 0.00156339 0.0114019 0.0451162 0.0430035 0.00611275 0 0 0 0 0 0 0.00206605 0.05581 0.149659 0.057439 0 0 0 0 0 0 0 0 0 0.000517741 0.00595092 0.000869719 0 0 0 0 0 0 0 0 0.0205609 0.0681054 0 0 0 0 0 0 0 0 0.00674292 0.0115466 0.00321973 0.00632725 0 0 0 0 0 0 0.00108392 0.101678 0.136587 0.031704 0 0 0 0 0 0 0 0 0 0.00217328 0.00189843 0.00254122 0 0 0 0 0 0 0 0.00136737 0.0332715 0.0211854 0 0 0 0 0 0 0 0 0.00519963 0.00307431 0 0.000627449 0 0 0 0 0 0 0.00378272 0.123215 0.0490927 0.000405643 	0.011241 -0.010859 -0.023246 	-0.247466 0.638763 0.72852
-0.294151 -0.414417 0.86124 -0.915358 0.381375 -0.129122 -0.274945 -0.826324 -0.491521 	0 0 0 0 0 0 0 0 0.00031917 0.00558342 0 0.00230668 0 0 0 0 0 0 0 0.0212054 0.120428 0.00101293 0 0 0 0 0 0 0 0.000599368 0.00484481 0.000407458 0 0 0 0 0 0 0 0.00165397 0.122267 0.224361 0.024061 0 0 0 0 0 0 0 0 0 0 0.00711038 0.00377991 0.00883242 0 0 0 0 0 0 0 0.00237612 0.0963002 0.0343111 0 0 0 0 0 0 0.000334431 0.00414367 0.00387221 0.00407601 0 0 0 0 0 0 0 0.0147777 0.113084 0.0975474 0.0579869 0.000966324 0 0 0 0 0 0 0 0 0 0.00100349 0.0277386 0.00100273 0 0 0 0 0 0 0 0 0.0233907 0.15025 0 0 0 0 0 0 0 0.00180696 0.00464649 0.0209846 0.0118373 0.010301 0 0 0 0.000231368 0.000667147 0.00221831 0.0291754 0.0532407 0.187557 0.0924325 0.00126957 0 0 0 0 0 0 0 0 0.0194255 0.146295 0 0 0 0 0 0 0.000272737 0.00124636 0.00478469 0.0164367 0.0845414 0.00100046 0 0 0.00361669 0.00880506 0.00808564 0.0156753 0.0172544 0.0224947 0.0377168 0.0258754 0.0122058 0 0 0.0399164 0.108138 0.128436 0.181854 0.203628 0.226461 0.283575 0.178295 0 0 0 0 0 0 0 0 0 0.00307329 0.122391 0 0 0 0 0 0 0 0 0.000112515 0.00372561 0.0146142 0 0 0 0 0.00824238 0.0158858 0.00865169 0.0152907 0.0121409 0.037339 0.0734594 0.012002 0 0 0.00328623 0.104484 0.167536 0.0997194 0.160498 0.135542 0.260774 0.146813 0 0 0 0 0 0 0 0 0 0.00447252 0.0700277 0 0 0 0 0 0 0 0 0 0.0112822 0.0339016 0 0 0 0 0 0 0 0 0.000748867 0.0411708 0.0441293 0.0203256 0 0 0 0 0 6.43497e-06 0.000604152 0.0298456 0.341492 0.177741 0 0 0 0 0 0 0 0 0 0.00456065 0.00410171 0.00445839 0 0 0 0 0 0 0 0.0017941 0.0534588 0.0169005 0 0 0 0 0 0 0 0.0014879 0.0164651 0.00644694 0 0.00118336 0 0 0 0 0 0 0.047814 0.263324 0.0951439 0.000253076 0 0 0 0 0 0 0 0 0.000369871 0.00525008 0 0.00291814 0 0 0 0 0 0 0 0.0174328 0.07629 0 0 0 0 0 0 0 3.34991e-05 0.00126706 0.00618821 0.000444664 0 0 0 0 0 0 0 0.0339945 0.123439 0.195081 0.0181085 0 	0.010359 0.022428 0.000709 	-0.48328 -0.86338 -0.144967
0.89074 0.441025 -0.109909 -0.444907 0.895491 -0.0123931 0.0929565 0.0599381 0.993864 	0 0 0 0 0 0 0 0 0.000110507 0.00139468 0 0.000149443 0 0 0 0 0 0 1.01107e-05 0.00737599 0.0446137 0 0 0 0 0 0 0 0 0.000127661 0.00072746 0.000297778 0 0 0 0 0 0 0 0.000370815 0.0510766 0.0502798 0.0130557 0 0 0 0 0 0 0 0 0 0 0.00288353 0 0.0002239 0 0 0 0 0 0 0 0.000618863 0.0555664 0 0 0 0 0 0 0 0 0.00022561 0.00314402 0.00564459 0 0.000545333 0 0 0 0 0 0 0.0199488 0.0925848 0.124418 0 0.000567285 0 0 0 0 0 0 0 0.00153591 0.0240297 0.00302164 0.00249247 0 0 0 0 0 0 0 0.0133444 0.0688197 0.00411497 0.00364525 0 0 0 0 0 0 0 0.0139261 0.0780748 0.0162891 0.00383806 0 0 0 0 0 0 0.00429812 0.0722723 0.23586 0.00553625 0.00497805 0 0 0 0 0 0 0 0.036885 0.119315 0.0873448 0.00280941 0 0 0 0 0 0 0.00106525 0.0272376 0.0638648 0.0323223 0.00495472 0 0 0 0 0 0 0.00305229 0.0399948 0.141225 0.107256 0.0167717 0 0 0 0 0 0 0.0186324 0.0616618 0.344985 0.498487 0.00382948 0 0 0 0 0 0 0.000796266 0.0439825 0.104091 0.10108 0.000900176 0 0 0 0 0 0 0.00493091 0.046209 0.042436 0.0360123 0.00756654 0 0 0 0 0 0 0.00567597 0.0404975 0.17675 0.126088 0.0088388 0 0 0 0 0 0 0.0417972 0.246522 0.353877 0.334683 0.00308986 0 0 0 0 0 0 0 0.00523912 0.0437255 0.00357107 0.000696386 0 0 0 0 0 0 0.000568434 0.039957 0.0519026 0 0 0 0 0 0 0 0 0 0.00618061 0.0230414 0.00317239 0.00098642 0 0 0 0 0 0 0.00131571 0.100888 0.215894 0.000634903 0 0 0 0 0 0 0 0 0 0.00285626 0 0.000107852 0 0 0 0 0 0 0 0.00422065 0.0493351 0 0 0 0 0 0 0 0 0.000504704 0.00313937 0.00108603 0 0 0 0 0 0 0 0.000518746 0.0436567 0.0983825 0.0278305 0 0 0 0 0 0 0 0 0 0 0.000771099 0 0 0 0 0 0 0 0 0 0.00434924 0.0199247 0 0 0 0 0 0 0 0 3.43059e-05 0.000575271 0 0 0 0 0 0 0 0 0.000695614 0.033666 0.0304173 0.00223713 0 	-0.010528 -0.004607 -0.026659 	0.529316 0.33348 0.780138
0.504072 0.602439 0.618853 0.846546 -0.486589 -0.215851 0.17109 0.632691 -0.755268 	0 0 0 0 0 0 0 0 0.000668227 0.000384487 0 0 0 0 0 0 0 0 0.000519943 0.0804269 0.0330693 0 0 0 0 0 0 0 0 4.29587e-05 0.00045744 0 0 0 0 0 0 0 0 0.000770426 0.0919374 0.0932849 0 0 0 0 0 0 0 0 0 0 0.00137402 0.00832604 0.000325225 0.00217446 0 0 0 0 0 0 0.000364236 0.0334887 0.104134 0.0018746 0 0 0 0 0 0 0 0.00248052 0.0048672 0.000602379 0 0 0 0 0 0 0 0.00207001 0.102555 0.0834409 0.00784603 0 0.00154383 0 0 0 0 0 0 0 0 0.0185769 0.0781028 0.00308163 0 0 0 0 0 0 0 0.000103351 0.0390105 0.0284388 0.00144103 0 0 0 0 0 0 0 0.00424496 0.0317714 0.0487073 0.00561354 0 0 0 0 0.00471474 0.0054848 0.00897042 0.0544434 0.144046 0.00834691 0.00409211 0 0 0 0 0 0 0 0 0.048107 0.169187 0 0 0 0 0 0 0.000358359 0.00156804 0.00274235 0.0109102 0.0207233 0.0032788 0 0 0.00361176 0.0100855 0.0294408 0.0374995 0.0181359 0.0218411 0.0894779 0.07355 0.00834594 0 0 0.0449564 0.124473 0.326822 0.415365 0.182741 0.216279 0.196386 0.144673 0.00162408 0 0 0 0 0 0 0 0 0.0195533 0.123019 0 0 0 0 0 0 0 0 0 0.00049448 0.0096377 0.00582757 0 0 0 0.00750958 0.00921843 0.0173698 0.0143417 0.0306115 0.161987 0.123815 0.00492134 0 0 0.0011315 0.0833628 0.115295 0.182446 0.133366 0.151538 0.184101 0.161247 0.00382076 0 0 0 0 0 0 0 0 0.0524454 0.0274481 0 0 0 0 0 0 0 0 0.00306463 0.0324428 0.00226219 0.00210561 0 0 0 0 0 0 0 0.0222192 0.0685442 0.035485 0.0029215 0 0 0 0 0 0 0.00389471 0.241474 0.217306 0.0440506 0 0 0 0 0 0 0 0 0.0011211 0.0060204 0 0 0 0 0 0 0 0 0 0.0361156 0.0553258 0 0 0 0 0 0 0 0 0.000472268 0.00635383 0 0 0 0 0 0 0 0 0 0.0208387 0.18611 0.00616787 0 0 0 0 0 0 0 0 0 0.00128749 0.000416832 0 0 0 0 0 0 0 0 0.000568148 0.0807503 0.0153379 0 0 0 0 0 0 0 0 0 0.000579265 0 0 0 0 0 0 0 0 0.000167117 0.167486 0.137468 0.000259516 0 	-0.010172 -0.02181 0.011059 	0.59339 0.743334 -0.308777
0.82844 0.556645 0.0619179 -0.555504 0.830738 -0.0359164 -0.0714302 -0.00464113 0.997435 	0 0 0 0 0 0 0 0 0.000140447 0.00140696 0 0 0 0 0 0 0 0 0 0.0179482 0.0572909 0 0 0 0 0 0 0 0 1.90747e-06 0.000352648 6.829e-05 0 0 0 0 0 0 0 0.00129696 0.0520026 0.0713598 0.0117489 0 0 0 0 0 0 0 0 0 0.000509073 0.00245995 0 0.00049384 0 0 0 0 0 0 0 0.0201477 0.0715011 0 0 0 0 0 0 0 0 1.21464e-06 0.00453536 0.00444159 0 0 0 0 0 0 0 0 0.0114988 0.139001 0.109308 0 0.00458353 0 0 0 0 0 0 0 0.0167449 0.10182 0.0621273 0.00312206 0 0 0 0 0 0 0.00099887 0.0900774 0.123123 0.0120376 0 0 0 0 0 0 0 0 0.00962631 0.0482895 0.0181067 0.0025651 0 0 0 0 0 0 0.000616797 0.0918069 0.267937 0.00277401 0.00335952 0 0 0 0 0 0 0 0.00109702 0.0635989 0.06733 0.00262907 0 0 0 0 0 0 0 0.0110391 0.129693 0.149535 0.0124177 0 0 0 0 0 0 0.00163452 0.0834001 0.244822 0.251637 0.0046731 0 0 0 0 0 0 0.00358313 0.123077 0.231276 0.34205 0.00288 0 0 0 0 0 0 0.00066983 0.00482542 0.0543955 0.0958185 0.00239594 0 0 0 0 0 0 0.00456406 0.0335314 0.129421 0.17896 0.0129406 0 0 0 0 0 0 0.00780873 0.170047 0.250056 0.119676 0.00671645 0 0 0 0 0 0 0.0422949 0.248241 0.257625 0.214826 0 0 0 0 0 0 0 0 0.0047207 0.0145527 0.0478565 0.00286578 0 0 0 0 0 0 0.00257238 0.0589463 0.0817768 0.011625 0 0 0 0 0 0 0 0.0013634 0.0184223 0.0209075 0.00371883 0.00184784 0 0 0 0 0 0 0.00994788 0.244973 0.162687 0.0015612 0 0 0 0 0 0 0 0 0.00145807 0.00453228 0.00144064 0.00145252 0 0 0 0 0 0 0 0.0354663 0.0555691 0.000420731 0 0 0 0 0 0 0 0.000173069 0.00315972 0 0 0 0 0 0 0 0 0.00141394 0.0294553 0.113012 0.00525429 0 0 0 0 0 0 0 0 0 0.000674731 0.00102988 0 0.000431635 0 0 0 0 0 0 0 0.0283626 0.0239643 0 0 0 0 0 0 0 0 1.4227e-05 0.000189399 0 0 0 0 0 0 0 0 0.0111387 0.0421398 0.0314323 0.000144725 0 	-0.007129 -0.004196 -0.028509 	0.234768 0.301412 0.92414
0.499202 0.688513 0.526068 0.861989 -0.456379 -0.220663 0.0881568 0.56362 -0.821316 	0 0 0 0 0 0 0 0 0.000431461 0 0 0 0 0 0 0 0 0 0.0186109 0.0861685 0.00207346 0 0 0 0 0 0 0 0 0 8.75414e-06 0 0 0 0 0 0 0 0 0.00568546 0.194912 0.0334801 0 0 0 0 0 0 0 0 0 0 0.00179169 0.00642194 1.48383e-05 0.00076882 0 0 0 0 0 0 0.0014549 0.0663327 0.0837849 0.00148816 0 0 0 0 0 0 0 0.00333806 0.00496395 0.00235512 0.00027265 9.67786e-05 0 0 0 0 0 0.0122751 0.120193 0.0857746 0.0267438 0.000426399 0.00138351 0 0 0 0 0 0 0 0 0.0357535 0.070382 0.00342676 0 0 0 0 0 0 0 3.3026e-05 0.0630718 0.0377015 0 0 0 0 0 0 0 0 0.00342058 0.0229755 0.101242 0.00781391 0 0 0 0 0 0.0080977 0.0113301 0.0440987 0.137614 0.0468742 0.00845706 0 0 0 0 0 0 0 0.000284494 0.0680389 0.108222 0 0 0 0 0 0 9.53281e-05 0.000563505 0.00220291 0.0103581 0.0132232 0.00379654 0 0 0 0.00521879 0.0277416 0.0507776 0.0250564 0.0495659 0.100315 0.0598469 0.00799568 0 0 0.00449273 0.0642409 0.263308 0.500781 0.236835 0.184292 0.204886 0.180168 0 0 0 0 0 0 0 0 5.58564e-05 0.0169075 0.101271 0 0 0 0 0 0 0 0 0 0.00098029 0.00943388 0.00898723 0 0 0 0.0010531 0.00419244 0.0104436 0.0116214 0.0301918 0.151879 0.106505 0.00631415 0 0 0 0.0123572 0.0690554 0.109704 0.105674 0.125501 0.158968 0.237166 0.00268156 0 0 0 0 0 0 0 0.00328224 0.0566978 0.0129413 0 0 0 0 0 0 0 0 0.0358268 0.0351442 0.00148406 0.000844697 0 0 0 0 0 0 0 0.0219532 0.0583808 0.0071243 0.00430456 0 0 0 0 0 0 0.0165051 0.297358 0.190969 0.049143 0 0 0 0 0 0 0 0 0.00109569 0.000766487 0 0 0 0 0 0 0 0 0.00063307 0.0542801 0.0120223 0 0 0 0 0 0 0 0 0.0010535 0.00156538 0 0 0 0 0 0 0 0 0 0.0976046 0.104116 0 0 0 0 0 0 0 0 0 0 0.00014729 0 0 0 0 0 0 0 0 0 0.00343044 0.0466654 0.00202378 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00301285 0.109162 0.0268771 0 0 	-0.007348 -0.023161 0.011944 	0.332861 0.890567 -0.30999
0.088116 0.99608 0.00777808 -0.995012 0.0883827 -0.0462556 -0.0467617 -0.00366342 0.998899 	0 0 0 0 0 0 0 0 0.000287437 0.00424531 0.00046689 0.00138517 0 0 0 0 0 0 0 0.0244737 0.112349 0.00384322 0 0 0 0 0 0 0 0.000246082 0.00114685 0.000642823 0 0 0 0 0 0 0 0.00122771 0.0554249 0.108328 0.056874 0 0 0 0 0 0 0 0 0 0.000589116 0.00216733 0 0.00229725 0 0 0 0 0 0 0 0.032899 0.0764471 0.000701547 0 0 0 0 0 0 0 7.56568e-05 0.00280907 0.00336518 0 0 0 0 0 0 0 0 0.0078206 0.086126 0.088736 0 0 0 0 0 0 0 0 0 0.00389449 0.0147382 0.0680641 0.00411716 0 0 0 0 0 0 0.000989106 0.0551927 0.125474 0.0503634 0 0 0 0 0 0 0 0 0.0104264 0.0185016 0.0307427 0.00515866 0 0 0 0 0 0 0.000413916 0.110558 0.155285 0.0245185 0 0 0 0 0 0 0 0 0.00185227 0.0288323 0.0595219 0.00358423 0 0 0 0 0 0 0.000140484 0.0273923 0.185097 0.255417 0.00594344 0 0 0 0 0 0 0.00297205 0.105339 0.17263 0.0940449 0.00578571 0 0 0 0 0 0 0.0287021 0.306837 0.230555 0.149765 0 0 0 0 0 0 0 0 0.000473409 0.0296457 0.062613 0.00581828 0 0 0 0 0 0 0 0.0114557 0.202584 0.179803 0.00528038 0 0 0 0 0 0 0.00368192 0.0441114 0.115098 0.0854355 0.0143331 0 0 0 0 0 0 0.0289245 0.281993 0.405754 0.323303 0 0 0 0 0 0 0 0 0.00245242 0.015967 0.059522 0.00561011 0 0 0 0 0 0 0.000476586 0.0468281 0.129262 0.0420687 0 0 0 0 0 0 0 0 0.00814426 0.0186238 0.0287835 0.00330891 0 0 0 0 0 0 0.000233555 0.0954722 0.162915 0.0288173 0 0 0 0 0 0 0 0 0.000599786 0.00170463 0 0.00102771 0 0 0 0 0 0 0 0.0319125 0.0753095 0.00221198 0 0 0 0 0 0 0 0.000103572 0.00313944 0.00325465 0 0 0 0 0 0 0 0 0.0106985 0.101085 0.0873298 0 0 0 0 0 0 0 0 0 0.000293654 0.00281418 0 0.00104985 0 0 0 0 0 0 0 0.0215176 0.0769207 0 0 0 0 0 0 0 0 0.000103784 0.000875389 0.0004585 0 0 0 0 0 0 0 0.000204161 0.0400108 0.0973332 0.0426786 0 	0.000812 -0.008421 -0.028429 	-0.0347901 0.265226 0.963558
0.0917738 0.725614 0.681955 0.994638 -0.0340156 -0.0976598 -0.0476662 0.687261 -0.724845 	0 0 0 0 0 0 0 0 0.000540788 0.000827702 0 0 0 0 0 0 0 0 0 0.0270833 0.027215 0 0 0 0 0 0 0 0 0.000102384 0.000656043 0 0 0 0 0 0 0 0 0.000939517 0.0706952 0.13254 0.00170277 0 0 0 0 0 0 0 0 0 0.00365224 0.00687968 0 0.000279746 0 0 0 0 0 0 0.000929702 0.0518907 0.0495097 0 0 0 0 0 0 0 0 0.00179505 0.0118722 0 0 0 0 0 0 0 0 0 0.136565 0.218681 0.0174775 0 0.00465614 0 0 0 0 0 0 0 0 0.0577356 0.033259 0 0 0 0 0 0 0 0 0.00301558 0.0333562 0.00434651 0.00112161 0 0 0 0 0 0 0.000727896 0.00419585 0.0602075 0.0308107 0.00871907 0 0 0 0 0 0.000819458 0.0124478 0.0691085 0.256426 0.131889 0.00156043 0 0 0 0 0 0 0 0 0.0192933 0.109234 0 0 0 0 0 0 0 0 6.47324e-05 0.000772841 0.00876303 0.00528074 0 0 0 0.0102562 0.0112046 0.0286536 0.0159287 0.0260092 0.128011 0.063928 0.00674771 0 0 0.00117294 0.116384 0.141953 0.30813 0.165115 0.188879 0.184355 0.106385 0.00596029 0 0 0 0 0 0 0 0.000487302 0.0624063 0.15802 0 0 0 0 0 0 5.75206e-05 0.000729276 0.00154795 0.00778592 0.0183501 0.00471832 0 0 0 0.00648832 0.017044 0.027095 0.0145333 0.0238998 0.105797 0.161161 0.0105474 0 0 0.000654978 0.0777601 0.204634 0.303808 0.158537 0.140284 0.254791 0.14529 0.00384098 0 0 0 0 0 0 0 0 0.0632696 0.046995 0.00572572 0 0 0 0 0 0 0 0.000941742 0.132352 0.00752674 0 0 0 0 0 0 0 0 0.00502685 0.0274068 0.0624498 0.00847516 0 0 0 0 0 0 0.000665893 0.0620627 0.181641 0.0183716 0 0 0 0 0 0 0 0 0 0.00754701 0 0 0 0 0 0 0 0 0 0.021449 0.124921 0 0 0 0 0 0 0 0 0 0.00727787 0.00212386 0 0 0 0 0 0 0 0 0.0072495 0.27515 0.0546202 0 0 0 0 0 0 0 0 0 0.000499067 0.00070726 0 0 0 0 0 0 0 0 0 0.0364039 0.0361965 0 0 0 0 0 0 0 0 0 0.000506792 0 0 0 0 0 0 0 0 0 0.00780113 0.175423 0.00301549 0 	9e-06 -0.024387 0.010066 	-0.0582568 0.982258 -0.178257
